DEB [20240505-22:12:03.928] thr=1   paramiko.transport: starting thread (client mode): 0xfd007a10
DEB [20240505-22:13:23.603] thr=1   paramiko.transport: Server-side algorithm list: ['ssh-ed25519', 'sk-ssh-ed25519@openssh.com', 'ecdsa-sha2-nistp256', 'ecdsa-sha2-nistp384', 'ecdsa-sha2-nistp521', 'sk-ecdsa-sha2-nistp256@openssh.com', 'webauthn-sk-ecdsa-sha2-nistp256@openssh.com', 'ssh-dss', 'ssh-rsa', 'rsa-sha2-256', 'rsa-sha2-512']
DEB [20240505-22:13:23.603] thr=1   paramiko.transport: Agreed upon 'rsa-sha2-512' pubkey algorithm
INF [20240505-22:13:23.616] thr=1   paramiko.transport: Authentication (publickey) successful!
DEB [20240505-22:13:23.616] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20240505-22:13:23.625] thr=1   paramiko.transport: Received global request "hostkeys-00@openssh.com"
DEB [20240505-22:13:23.625] thr=1   paramiko.transport: Rejecting "hostkeys-00@openssh.com" global request from server.
DEB [20240505-22:13:23.625] thr=1   paramiko.transport: Debug msg: b'/home/ubuntu/.ssh/authorized_keys:1: key options: agent-forwarding port-forwarding pty user-rc x11-forwarding'
DEB [20240505-22:13:23.665] thr=1   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20240505-22:13:23.665] thr=1   paramiko.transport: Secsh channel 0 opened.
DEB [20240505-22:13:23.666] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20240505-22:13:23.667] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20240505-22:13:23.707] thr=1   paramiko.transport: [chan 0] EOF received (0)
DEB [20240505-22:13:23.707] thr=1   paramiko.transport: [chan 0] EOF sent (0)
DEB [20240505-22:13:23.708] thr=2   paramiko.transport: [chan 1] Max packet in: 32768 bytes
DEB [20240505-22:13:23.748] thr=1   paramiko.transport: [chan 1] Max packet out: 32768 bytes
DEB [20240505-22:13:23.749] thr=1   paramiko.transport: Secsh channel 1 opened.
DEB [20240505-22:13:23.749] thr=1   paramiko.transport: [chan 1] Sesch channel 1 request ok
DEB [20240505-22:13:23.750] thr=1   paramiko.transport: [chan 1] Sesch channel 1 request ok
DEB [20240505-22:13:23.791] thr=1   paramiko.transport: [chan 1] EOF received (1)
DEB [20240505-22:13:23.792] thr=1   paramiko.transport: [chan 1] EOF sent (1)
DEB [20240505-22:13:23.792] thr=1   paramiko.transport: Dropping user packet because connection is dead.
